algorithm,run,seed,distance,cost,route_time,solving_time,clusters,epochs
ntnsga2,24,250915,545.0,505824.0,38.929620680285936,2.831922769546509,1,1.0
nsga2,24,250915,554.0,512925.0,39.79647020143323,2.8018038272857666,1,
ga,24,250915,556.0,514503.0,39.71866627789843,2.8101954460144043,1,
aco,24,250915,558.0,516081.0,40.27154872370004,2.8076858520507812,1,
pso,24,250915,630.0,572889.0,45.58303297890547,2.8223273754119873,1,
ntnsga2,25,523553,543.0,504246.0,39.28344925736154,2.8294260501861572,1,1.0
nsga2,25,523553,562.0,519237.0,41.22706267389899,2.808698892593384,1,
ga,25,523553,556.0,514503.0,40.202332222379965,2.8070931434631348,1,
aco,25,523553,558.0,516081.0,40.05292927691732,2.81017804145813,1,
pso,25,523553,630.0,572889.0,44.98758878862472,2.815462827682495,1,
ntnsga2,26,572805,546.0,506613.0,39.39542820099326,2.830707550048828,1,1.0
nsga2,26,572805,558.0,516081.0,39.939825573471886,2.804939031600952,1,
ga,26,572805,556.0,514503.0,40.61006198487377,2.804478406906128,1,
aco,26,572805,558.0,516081.0,40.39319175805815,2.810281753540039,1,
pso,26,572805,630.0,572889.0,45.00917483818915,2.8093807697296143,1,
ntnsga2,27,845590,549.0,508980.0,39.47062328990404,2.855135440826416,1,1.0
nsga2,27,845590,544.0,505035.0,39.16400820655956,2.8085081577301025,1,
ga,27,845590,556.0,514503.0,39.520426674710166,2.8037269115448,1,
aco,27,845590,558.0,516081.0,40.31491706401037,2.8043172359466553,1,
pso,27,845590,630.0,572889.0,44.57968385007871,2.800825834274292,1,
ntnsga2,28,310645,542.0,503457.0,38.806327784821896,2.8765079975128174,1,1.0
nsga2,28,310645,554.0,512925.0,39.49466417951523,2.8042619228363037,1,
ga,28,310645,556.0,514503.0,40.010858609910294,2.803567886352539,1,
aco,28,310645,558.0,516081.0,40.428413920902635,2.8019938468933105,1,
pso,28,310645,630.0,572889.0,46.08521630300727,2.8147695064544678,1,
ntnsga2,29,710641,539.0,501090.0,38.53839240287405,2.8141391277313232,1,1.0
nsga2,29,710641,554.0,512925.0,40.265545981623625,2.8027663230895996,1,
ga,29,710641,556.0,514503.0,41.16123977717601,2.806105613708496,1,
aco,29,710641,558.0,516081.0,39.83568609398351,2.811760902404785,1,
pso,29,710641,630.0,572889.0,46.056220086044156,2.805292844772339,1,
