cluster,route_index,vehicle_id,vehicle_name,leg_index,from_id,to_id,reported_leg_distance_m,haversine_leg_distance_m,osrm_leg_distance_m,reported_minus_haversine_m,reported_minus_osrm_m,osrm_minus_haversine_m,reported_leg_time_s,osrm_leg_duration_s
cluster_1,0,0,Truck-01-c1,5,56,69,4869.1,2105.503,4318.5,2763.597,550.6,2212.997,516.5,406.9
cluster_1,0,0,Truck-01-c1,6,69,54,596.2,409.086,626.9,187.114,-30.7,217.814,77.5,96.8
cluster_1,0,0,Truck-01-c1,7,54,51,347.9,224.614,347.9,123.286,0.0,123.286,62.2,89.6
cluster_1,0,0,Truck-01-c1,8,51,55,831.7,540.801,764.7,290.899,67.0,223.899,130.4,129.1
cluster_1,0,0,Truck-01-c1,9,55,32,10810.3,8184.956,12079.8,2625.344,-1269.5,3894.844,741.7,984.5
cluster_1,0,0,Truck-01-c1,10,32,0,9710.5,7390.715,9710.5,2319.785,0.0,2319.785,606.9,606.9
cluster_2,0,0,Truck-01-c2,0,0,26,13351.2,8730.923,13351.2,4620.277,0.0,4620.277,925.2,925.2
cluster_2,0,0,Truck-01-c2,1,26,27,6386.4,3437.788,6707.8,2948.612,-321.4,3270.012,515.1,583.5
cluster_2,0,0,Truck-01-c2,2,27,28,4316.6,1895.424,4422.6,2421.176,-106.0,2527.176,260.1,319.8
cluster_2,0,0,Truck-01-c2,3,28,29,5575.5,2757.338,5575.5,2818.162,0.0,2818.162,602.7,602.7
cluster_2,0,0,Truck-01-c2,4,29,0,11274.4,7840.687,11274.4,3433.713,0.0,3433.713,927.0,927.0
cluster_3,0,0,Truck-01-c3,0,0,72,11318.4,7874.223,11318.4,3444.177,0.0,3444.177,756.1,756.1
cluster_3,0,0,Truck-01-c3,1,72,32,6455.3,2978.965,7883.8,3476.335,-1428.5,4904.835,517.8,679.9
cluster_3,0,0,Truck-01-c3,2,32,34,793.6,664.938,793.6,128.662,0.0,128.662,88.2,88.2
cluster_3,0,0,Truck-01-c3,3,34,31,1501.3,1073.151,1501.3,428.149,0.0,428.149,163.5,163.5
cluster_3,0,0,Truck-01-c3,4,31,33,5408.2,1887.965,2818.4,3520.235,2589.8,930.435,362.3,239.0
cluster_3,0,0,Truck-01-c3,5,33,35,2179.6,749.511,2240.8,1430.089,-61.2,1491.289,221.2,252.6
cluster_3,0,0,Truck-01-c3,6,35,68,2550.9,1872.921,2556.4,677.979,-5.5,683.479,282.8,310.8
cluster_3,0,0,Truck-01-c3,7,68,37,1200.6,1001.924,1200.6,198.676,0.0,198.676,107.2,107.2
cluster_3,0,0,Truck-01-c3,8,37,39,2462.0,1426.149,2508.1,1035.851,-46.1,1081.951,363.1,369.5
cluster_3,0,0,Truck-01-c3,9,39,38,751.9,674.69,1041.5,77.21,-289.6,366.81,119.5,188.3
cluster_3,0,0,Truck-01-c3,10,38,45,2274.1,1558.414,2274.1,715.686,0.0,715.686,301.7,301.7
cluster_3,0,0,Truck-01-c3,11,45,44,1190.6,559.195,1190.6,631.405,0.0,631.405,166.7,166.7
cluster_3,0,0,Truck-01-c3,12,44,0,12997.3,7221.95,13015.1,5775.35,-17.8,5793.15,715.8,745.8
cluster_4,0,0,Truck-01-c4,0,0,7,6726.9,5768.028,6726.9,958.872,0.0,958.872,483.4,483.4
cluster_4,0,0,Truck-01-c4,1,7,19,6215.1,2264.106,2936.2,3950.994,3278.9,672.094,459.8,444.9
cluster_4,0,0,Truck-01-c4,2,19,1,2609.4,1893.241,2884.3,716.159,-274.9,991.059,255.8,295.1
cluster_4,0,0,Truck-01-c4,3,1,66,3217.8,2350.996,3217.8,866.804,0.0,866.804,257.9,257.9
cluster_4,0,0,Truck-01-c4,4,66,20,2052.0,1411.064,2053.9,640.936,-1.9,642.836,209.5,211.2
cluster_4,0,0,Truck-01-c4,5,20,21,1343.6,959.726,1343.6,383.874,0.0,383.874,137.5,137.5
cluster_4,0,0,Truck-01-c4,6,21,25,2031.0,1463.312,2031.0,567.688,0.0,567.688,274.4,274.4
cluster_4,0,0,Truck-01-c4,7,25,24,1630.8,1179.865,1630.8,450.935,0.0,450.935,238.8,238.8
cluster_4,0,0,Truck-01-c4,8,24,23,2198.8,1461.921,2198.8,736.879,0.0,736.879,197.0,224.4
cluster_4,0,0,Truck-01-c4,9,23,22,1084.4,440.516,690.0,643.884,394.4,249.484,105.6,108.5
cluster_4,0,0,Truck-01-c4,10,22,0,6275.1,3948.925,6275.1,2326.175,0.0,2326.175,397.1,424.5
cluster_5,0,0,Truck-01-c5,0,0,49,9367.0,6578.394,9367.0,2788.606,0.0,2788.606,640.5,640.5
cluster_5,0,0,Truck-01-c5,1,49,47,202.0,186.807,413.1,15.193,-211.1,226.293,59.5,99.6
cluster_5,0,0,Truck-01-c5,2,47,48,212.7,60.045,212.7,152.655,0.0,152.655,41.3,41.3
cluster_5,0,0,Truck-01-c5,3,48,50,79.1,116.755,79.1,-37.655,0.0,-37.655,13.5,13.5
cluster_5,0,0,Truck-01-c5,4,50,53,1072.3,476.519,1294.4,595.781,-222.1,817.881,89.6,147.9
cluster_5,0,0,Truck-01-c5,5,53,42,1147.9,881.253,1147.9,266.647,0.0,266.647,144.7,144.7
cluster_5,0,0,Truck-01-c5,6,42,41,384.3,295.779,441.4,88.521,-57.1,145.621,75.1,85.3
cluster_5,0,0,Truck-01-c5,7,41,57,284.1,147.335,284.1,136.765,0.0,136.765,46.2,73.6
cluster_5,0,0,Truck-01-c5,8,57,40,1930.1,1120.94,2208.8,809.16,-278.7,1087.86,301.3,353.4
cluster_5,0,0,Truck-01-c5,9,40,30,4346.3,3198.141,4451.8,1148.159,-105.5,1253.659,455.7,498.1
cluster_5,0,0,Truck-01-c5,10,30,36,693.9,589.476,693.9,104.424,0.0,104.424,57.5,57.5
cluster_5,0,0,Truck-01-c5,11,36,71,1934.4,1356.791,1934.4,577.609,0.0,577.609,141.3,141.3
cluster_5,0,0,Truck-01-c5,12,71,0,4078.6,3460.695,4161.8,617.905,-83.2,701.105,310.4,317.4
cluster_6,0,0,Truck-01-c6,0,0,76,20269.9,14862.834,20269.9,5407.066,0.0,5407.066,940.4,940.4
cluster_6,0,0,Truck-01-c6,1,76,18,6203.4,4697.978,6299.4,1505.422,-96.0,1601.422,279.3,320.3
cluster_6,0,0,Truck-01-c6,2,18,67,2605.0,1703.347,3156.8,901.653,-551.8,1453.453,326.5,413.0
cluster_6,0,0,Truck-01-c6,3,67,12,5780.3,4420.386,5780.3,1359.914,0.0,1359.914,414.1,441.5
cluster_6,0,0,Truck-01-c6,4,12,15,9794.6,5608.807,9794.6,4185.793,0.0,4185.793,700.5,700.5
cluster_6,0,0,Truck-01-c6,5,15,16,537.1,305.202,805.7,231.898,-268.6,500.498,119.3,243.5
cluster_6,0,0,Truck-01-c6,6,16,14,2128.4,1473.113,2455.4,655.287,-327.0,982.287,192.5,289.3
cluster_6,0,0,Truck-01-c6,7,14,13,695.6,566.777,868.5,128.823,-172.9,301.723,114.7,143.4
cluster_6,0,0,Truck-01-c6,8,13,70,1676.6,1446.092,1676.6,230.508,0.0,230.508,137.3,137.3
cluster_6,0,0,Truck-01-c6,9,70,11,2475.1,1885.046,2475.1,590.054,0.0,590.054,175.7,175.7
cluster_6,0,0,Truck-01-c6,10,11,10,905.6,850.92,1348.0,54.68,-442.4,497.08,79.3,246.7
cluster_6,0,0,Truck-01-c6,11,10,65,3479.4,2588.657,3479.4,890.743,0.0,890.743,297.6,297.6
cluster_6,0,0,Truck-01-c6,12,65,60,4337.2,2515.183,4483.1,1822.017,-145.9,1967.917,274.6,305.0
cluster_6,0,0,Truck-01-c6,13,60,59,2894.2,1855.762,3047.8,1038.438,-153.6,1192.038,330.3,346.9
cluster_6,0,0,Truck-01-c6,14,59,2,8760.9,5302.857,8760.9,3458.043,0.0,3458.043,955.3,955.3
cluster_6,0,0,Truck-01-c6,15,2,3,388.3,331.224,592.8,57.076,-204.5,261.576,120.1,221.5
cluster_6,0,0,Truck-01-c6,16,3,17,3570.4,2372.086,3570.4,1198.314,0.0,1198.314,567.0,567.0
cluster_6,0,0,Truck-01-c6,17,17,4,5485.4,3356.749,4588.4,2128.651,897.0,1231.651,463.5,524.2
cluster_6,0,0,Truck-01-c6,18,4,9,6941.0,3598.497,6385.4,3342.503,555.6,2786.903,834.2,847.9
cluster_6,0,0,Truck-01-c6,19,9,61,10325.7,3469.274,10382.1,6856.426,-56.4,6912.826,1068.4,1116.2
cluster_6,0,0,Truck-01-c6,20,61,0,19764.6,11621.324,19764.6,8143.276,0.0,8143.276,1443.2,1443.2
